system_weight_newtons 587.18632149999996 newtons N
system_mass_kilograms 59.876341207242021 kilograms kg
onset_time_seconds 3.4091666666666667 seconds s
takeoff_time_seconds 4.1783333333333337 seconds s
time_to_takeoff_seconds 0.76916666666666667 seconds s
flight_time_seconds 0.59916666666666674 seconds s
takeoff_velocity_meters_per_second 2.8375352026400025 meters_per_second m/s
net_impulse_newton_seconds 169.90122598083337 newton_seconds N.s
jump_height_from_takeoff_meters 0.41051766027242942 meters m
jump_height_from_flight_time_meters 0.44022460156250015 meters m
reactive_strength_index_modified 0.5337174348070588 meters_per_second m/s
